1548.900, 29.09
1549.000, 30.34
1549.100, 31.19
1549.200, 32.23
1549.300, 33.27
1549.400, 33.91
1549.500, 34.93
1549.600, 35.35
1549.700, 36.08
1549.800, 36.51
1549.900, 38.17
1550.000, 38.57
1550.100, 39.88
1550.200, 39.19
1550.300, 38.90
1550.400, 38.13
1550.500, 37.83
1550.600, 37.78
1550.700, 37.72
1550.800, 37.54
1550.900, 37.43
1551.000, 37.26
1551.100, 37.05
1551.200, 37.02
1551.300, 36.85
1551.400, 36.85
1551.500, 36.63
1551.600, 36.58
1551.700, 36.36
1551.800, 36.39
1551.900, 36.39
1552.000, 36.76
1552.100, 36.76
1552.200, 37.06
1552.300, 37.22
1552.400, 37.31
1552.500, 37.58
1552.600, 37.78
1552.700, 38.02
1552.800, 38.34
1552.900, 38.56
1553.000, 39.03
1553.100, 39.13
1553.200, 39.45
1553.300, 39.47
1553.400, 39.91
1553.500, 39.93
1553.600, 40.31
1553.700, 40.63
1553.800, 40.80
1553.900, 41.10
1554.000, 41.48
1554.100, 41.52
1554.200, 42.09
1554.300, 42.13
1554.400, 42.58
1554.500, 42.69
1554.600, 42.79
1554.700, 43.20
1554.800, 43.26
1554.900, 43.79
1555.000, 43.85
1555.100, 44.12
1555.200, 44.34
1555.300, 44.39
1555.400, 44.61
1555.500, 44.66
1555.600, 44.78
1555.700, 44.83
1555.800, 44.93
1555.900, 44.93
1556.000, 45.43
1556.100, 45.43
1556.200, 45.88
1556.300, 45.88
1556.400, 45.82
1556.500, 45.82
1556.600, 45.93
1556.700, 46.05
1556.800, 46.15
1556.900, 46.27
1557.000, 46.39
1557.100, 46.45
1557.200, 46.57
1557.300, 46.63
1557.400, 46.69
1557.500, 46.69
1557.600, 46.77
1557.700, 46.80
1557.800, 46.92
1557.900, 46.95
1558.000, 47.06
1558.100, 47.00
1558.200, 47.00
1558.300, 46.97
1558.400, 47.03
1558.500, 47.05
1558.600, 47.18
1558.700, 47.18
1558.800, 47.24
1558.900, 47.20
1559.000, 47.11
1559.100, 47.07
1559.200, 47.09
1559.300, 47.09
1559.400, 47.29
1559.500, 47.29
1559.600, 47.32
1559.700, 47.32
1559.800, 47.27
1559.900, 47.30
1560.000, 47.31
1560.100, 47.34
1560.200, 47.34
1560.300, 47.42
1560.400, 47.42
1560.500, 47.43
1560.600, 47.43
1560.700, 47.40
1560.800, 47.40
1560.900, 47.43
1561.000, 47.57
1561.100, 47.57
1561.200, 47.63
1561.300, 47.63
1561.400, 47.56
1561.500, 47.56
1561.600, 47.79
1561.700, 47.79
1561.800, 47.82
1561.900, 47.82
1562.000, 47.64
1562.100, 47.72
1562.200, 47.73
1562.300, 47.80
1562.400, 47.80
1562.500, 47.82
1562.600, 47.82
1562.700, 47.78
1562.800, 47.78
1562.900, 47.95
1563.000, 47.95
1563.100, 48.12
1563.200, 48.12
1563.300, 48.03
1563.400, 48.03
1563.500, 47.85
1563.600, 47.85
1563.700, 47.67
1563.800, 47.67
1563.900, 47.67
1564.000, 47.71
1564.100, 47.79
1564.200, 47.83
1564.300, 47.81
1564.400, 47.86
1564.500, 47.86
1564.600, 47.91
1564.700, 47.91
1564.800, 47.91
1564.900, 47.91
1565.000, 47.90
1565.100, 47.90
1565.200, 47.90
1565.300, 47.83
1565.400, 47.83
1565.500, 47.87
1565.600, 47.87
1565.700, 48.15
1565.800, 48.15
1565.900, 48.18
1566.000, 48.17
1566.100, 48.04
1566.200, 47.95
1566.300, 47.95
1566.400, 47.91
1566.500, 47.91
1566.600, 47.95
1566.700, 47.95
1566.800, 48.04
1566.900, 48.04
1567.000, 48.14
1567.100, 48.11
1567.200, 48.11
1567.300, 48.07
1567.400, 48.07
1567.500, 48.07
1567.600, 48.05
1567.700, 48.05
1567.800, 47.91
1567.900, 47.91
1568.000, 47.84
1568.100, 47.84
1568.200, 48.01
1568.300, 48.01
1568.400, 48.06
1568.500, 48.06
1568.600, 47.98
1568.700, 47.98
1568.800, 47.98
1568.900, 48.02
1569.000, 48.02
1569.100, 48.16
1569.200, 48.16
1569.300, 48.22
1569.400, 48.22
1569.500, 48.17
1569.600, 48.17
1569.700, 48.05
1569.800, 48.05
1569.900, 48.01
1570.000, 48.02
1570.100, 48.07
1570.200, 48.08
1570.300, 48.06
1570.400, 48.06
1570.500, 48.04
1570.600, 48.05
1570.700, 48.05
1570.800, 48.12
1570.900, 48.21
1571.000, 48.27
1571.100, 48.36
1571.200, 48.22
1571.300, 48.22
1571.400, 48.07
1571.500, 47.98
1571.600, 47.98
1571.700, 47.99
1571.800, 48.04
1571.900, 48.14
1572.000, 48.20
1572.100, 48.20
1572.200, 48.07
1572.300, 48.01
1572.400, 47.88
1572.500, 47.87
1572.600, 47.87
1572.700, 47.92
1572.800, 47.82
1572.900, 47.82
1573.000, 47.77
1573.100, 47.79
1573.200, 47.84
1573.300, 47.86
1573.400, 47.87
1573.500, 47.87
1573.600, 47.85
1573.700, 47.77
1573.800, 47.74
1573.900, 47.61
1574.000, 47.61
1574.100, 47.52
1574.200, 47.52
1574.300, 47.48
1574.400, 47.48
1574.500, 47.36
1574.600, 47.36
1574.700, 47.16
1574.800, 47.16
1574.900, 47.10
1575.000, 47.10
1575.100, 47.15
1575.200, 47.10
1575.300, 47.07
1575.400, 46.87
1575.500, 46.79
1575.600, 46.64
1575.700, 46.49
1575.800, 46.37
1575.900, 46.19
1576.000, 46.06
1576.100, 45.89
1576.200, 45.73
1576.300, 45.57
1576.400, 45.41
1576.500, 45.34
1576.600, 45.17
1576.700, 45.03
1576.800, 44.67
1576.900, 44.43
1577.000, 44.20
1577.100, 43.81
1577.200, 43.50
1577.300, 43.21
1577.400, 42.94
1577.500, 42.85
1577.600, 42.85
1577.700, 42.40
1577.800, 42.36
1577.900, 41.66
1578.000, 41.49
1578.100, 40.90
1578.200, 40.78
1578.300, 40.23
1578.400, 40.11
1578.500, 39.72
1578.600, 39.57
1578.700, 39.32
1578.800, 39.07
1578.900, 38.90
1579.000, 38.50
1579.100, 38.24
1579.200, 37.84
1579.300, 37.49
1579.400, 37.18
1579.500, 37.09
1579.600, 36.68
1579.700, 36.61
1579.800, 36.19
1579.900, 36.00
1580.000, 35.89
1580.100, 35.77
1580.200, 35.75
1580.300, 35.64
1580.400, 35.52
1580.500, 35.31
1580.600, 35.19
1580.700, 35.21
1580.800, 35.21
1580.900, 35.13
1581.000, 35.13
1581.100, 34.93
1581.200, 34.79
1581.300, 34.79
1581.400, 34.48
1581.500, 34.48
1581.600, 34.15
1581.700, 33.95
1581.800, 33.65
1581.900, 33.37
1582.000, 32.89
1582.100, 32.68
1582.200, 32.23
1582.300, 31.60
1582.400, 31.27
1582.500, 30.33
1582.600, 29.71
1582.700, 28.92
1582.800, 28.22
1582.900, 27.55
1583.000, 27.06
1583.100, 26.46
1583.200, 26.01
1583.300, 25.57
1583.400, 25.22
1583.500, 25.03
1583.600, 24.77
1583.700, 24.75
1583.800, 24.57
1583.900, 24.54
1584.000, 24.54
1584.100, 24.51
1584.200, 24.62
1584.300, 24.80
1584.400, 25.12
1584.500, 25.36
1584.600, 26.12
1584.700, 26.28
1584.800, 27.41
1584.900, 28.06
1585.000, 29.01
1585.100, 30.02
1585.200, 30.92
1585.300, 31.74
1585.400, 32.60
1585.500, 33.16
1585.600, 33.75
1585.700, 34.24
1585.800, 34.65
1585.900, 35.02
1586.000, 35.32
1586.100, 35.45
1586.200, 35.59
1586.300, 35.67
1586.400, 35.68
1586.500, 35.68
1586.600, 35.70
1586.700, 35.70
1586.800, 35.72
1586.900, 35.72
1587.000, 35.72
1587.100, 35.73
1587.200, 35.75
1587.300, 35.96
1587.400, 36.09
1587.500, 36.32
1587.600, 36.61
1587.700, 36.81
1587.800, 37.14
1587.900, 37.44
1588.000, 37.77
1588.100, 38.07
1588.200, 38.36
1588.300, 38.71
1588.400, 39.05
1588.500, 39.29
1588.600, 39.61
1588.700, 39.86
1588.800, 40.20
1588.900, 40.57
1589.000, 40.82
1589.100, 40.98
1589.200, 40.98
1589.300, 41.04
1589.400, 41.10
1589.500, 41.27
1589.600, 41.40
1589.700, 41.50
1589.800, 41.58
1589.900, 41.58
1590.000, 42.07
1590.100, 42.22
1590.200, 42.38
1590.300, 42.54
1590.400, 42.74
1590.500, 42.74
1590.600, 42.89
1590.700, 42.89
1590.800, 42.93
1590.900, 43.21
1591.000, 43.22
1591.100, 43.53
1591.200, 43.54
1591.300, 43.57
1591.400, 43.70
1591.500, 43.71
1591.600, 43.94
1591.700, 44.08
1591.800, 44.23
1591.900, 44.36
1592.000, 44.52
1592.100, 44.73
1592.200, 44.85
1592.300, 45.11
1592.400, 45.27
1592.500, 45.39
1592.600, 45.55
1592.700, 45.62
1592.800, 45.77
1592.900, 45.80
1593.000, 46.03
1593.100, 46.12
1593.200, 46.30
1593.300, 46.36
1593.400, 46.42
1593.500, 46.42
1593.600, 46.48
1593.700, 46.48
1593.800, 46.56
1593.900, 46.61
1594.000, 46.66
1594.100, 46.70
1594.200, 46.77
1594.300, 46.77
1594.400, 46.85
1594.500, 46.90
1594.600, 46.97
1594.700, 46.97
1594.800, 46.97
1594.900, 46.94
1595.000, 46.94
1595.100, 46.97
1595.200, 47.01
1595.300, 47.01
1595.400, 47.05
1595.500, 47.19
1595.600, 47.19
1595.700, 47.27
1595.800, 47.27
1595.900, 47.20
1596.000, 47.20
1596.100, 47.20
1596.200, 47.16
1596.300, 47.16
1596.400, 47.29
1596.500, 47.29
1596.600, 47.42
1596.700, 47.42
1596.800, 47.48
1596.900, 47.48
1597.000, 47.59
1597.100, 47.59
1597.200, 47.44
1597.300, 47.44
1597.400, 47.32
1597.500, 47.39
1597.600, 47.42
1597.700, 47.48
1597.800, 47.49
1597.900, 47.50
1598.000, 47.51
1598.100, 47.52
1598.200, 47.52
1598.300, 47.53
1598.400, 47.53
1598.500, 47.53
1598.600, 47.56
1598.700, 47.62
1598.800, 47.66
1598.900, 47.71
1599.000, 47.69
1599.100, 47.69
1599.200, 47.61
1599.300, 47.61
1599.400, 47.65
1599.500, 47.65
1599.600, 47.77
1599.700, 47.77
1599.800, 47.79
1599.900, 47.70
1600.000, 47.70
1600.100, 47.62
1600.200, 47.62
1600.300, 47.62
1600.400, 47.62
1600.500, 47.63
1600.600, 47.65
1600.700, 47.70
1600.800, 47.81
1600.900, 47.85
1601.000, 47.90
1601.100, 47.90
1601.200, 47.94
1601.300, 47.94
1601.400, 47.94
1601.500, 47.94
1601.600, 47.86
1601.700, 47.91
1601.800, 47.91
1601.900, 47.91
1602.000, 47.91
1602.100, 47.83
1602.200, 47.83
1602.300, 47.78
1602.400, 47.78
1602.500, 47.90
1602.600, 47.90
1602.700, 47.93
1602.800, 47.93
1602.900, 47.86
1603.000, 47.95
1603.100, 47.97
1603.200, 48.06
1603.300, 48.07
1603.400, 48.07
1603.500, 48.05
1603.600, 48.05
1603.700, 47.86
1603.800, 47.86
1603.900, 47.72
1604.000, 47.72
1604.100, 47.72
1604.200, 47.72
1604.300, 47.75
1604.400, 47.85
1604.500, 47.89
1604.600, 48.00
1604.700, 47.94
1604.800, 47.94
1604.900, 47.93
1605.000, 47.93
1605.100, 48.08
1605.200, 48.10
1605.300, 48.25
1605.400, 48.26
1605.500, 48.24
1605.600, 48.24
1605.700, 48.18
1605.800, 48.09
1605.900, 48.09
1606.000, 48.06
1606.100, 48.06
1606.200, 48.01
1606.300, 48.01
1606.400, 47.98
1606.500, 47.98
1606.600, 48.05
1606.700, 48.05
1606.800, 47.98
1606.900, 47.97
1607.000, 47.90
1607.100, 47.90
1607.200, 47.90
1607.300, 47.91
1607.400, 47.91
1607.500, 47.96
1607.600, 47.96
1607.700, 48.02
1607.800, 48.02
1607.900, 48.00
1608.000, 48.00
1608.100, 47.84
1608.200, 47.84
1608.300, 47.71
1608.400, 47.82
1608.500, 47.82
1608.600, 47.96
1608.700, 47.96
1608.800, 47.99
1608.900, 47.99
1609.000, 47.94
1609.100, 47.94
1609.200, 47.88
1609.300, 47.78
1609.400, 47.78
1609.500, 47.68
1609.600, 47.66
1609.700, 47.50
1609.800, 47.49
1609.900, 47.33
1610.000, 47.17
1610.100, 47.17
1610.200, 47.00
1610.300, 47.07
1610.400, 47.07
1610.500, 47.08
1610.600, 47.08
1610.700, 46.96
1610.800, 46.96
1610.900, 46.61
1611.000, 46.59
1611.100, 46.32
1611.200, 46.29
1611.300, 46.29
1611.400, 46.28
1611.500, 46.28
1611.600, 46.08
1611.700, 46.03
1611.800, 45.75
1611.900, 45.46
1612.000, 45.34
1612.100, 45.10
1612.200, 45.01
1612.300, 45.01
1612.400, 44.90
1612.500, 44.60
1612.600, 44.54
1612.700, 44.13
1612.800, 44.12
1612.900, 44.00
1613.000, 43.79
1613.100, 43.66
1613.200, 43.46
1613.300, 42.98
1613.400, 42.98
1613.500, 42.61
1613.600, 42.46
1613.700, 42.38
1613.800, 42.22
1613.900, 41.90
1614.000, 41.89
1614.100, 41.38
1614.200, 41.27
1614.300, 40.81
1614.400, 40.65
1614.500, 40.26
1614.600, 40.09
1614.700, 39.69
1614.800, 39.58
1614.900, 39.34
1615.000, 39.09
1615.100, 39.06
1615.200, 38.45
1615.300, 38.32
1615.400, 37.95
1615.500, 37.56
1615.600, 37.03
1615.700, 36.88
1615.800, 36.66
1615.900, 36.52
1616.000, 36.36
1616.100, 36.19
1616.200, 36.08
1616.300, 35.90
1616.400, 35.79
1616.500, 35.78
1616.600, 35.92
1616.700, 35.99
1616.800, 36.29
1616.900, 36.55
1617.000, 36.91
1617.100, 37.33
1617.200, 37.62
1617.300, 37.87
1617.400, 38.20
1617.500, 38.35
1617.600, 38.59
1617.700, 38.71
1617.800, 38.69
1617.900, 38.68
1618.000, 38.61
1618.100, 38.61
1618.200, 38.22
1618.300, 37.98
1618.400, 37.47
1618.500, 37.08
1618.600, 36.48
1618.700, 36.01
1618.800, 35.03
1618.900, 34.18
1619.000, 33.12
1619.100, 32.30
1619.200, 31.05
1619.300, 30.20
1619.400, 29.09
1619.500, 28.01
1619.600, 27.32
1619.700, 26.39
1619.800, 25.84
1619.900, 25.38
1620.000, 25.06
1620.100, 24.93
1620.200, 24.63
1620.300, 24.56
1620.400, 24.41
1620.500, 24.63
1620.600, 24.68
1620.700, 24.92
1620.800, 25.19
1620.900, 25.51
1621.000, 25.81
1621.100, 26.57
1621.200, 26.97
1621.300, 27.67
1621.400, 28.47
1621.500, 28.96
1621.600, 29.90
1621.700, 30.47
1621.800, 31.21
1621.900, 31.96
1622.000, 32.40
1622.100, 33.07
1622.200, 33.57
1622.300, 33.83
1622.400, 34.41
1622.500, 34.42
1622.600, 34.97
1622.700, 34.97
1622.800, 35.19
1622.900, 35.39
1623.000, 35.44
1623.100, 35.84
1623.200, 36.02
1623.300, 36.22
1623.400, 36.34
1623.500, 36.41
1623.600, 36.41
1623.700, 36.66
1623.800, 36.68
1623.900, 37.12
1624.000, 37.17
1624.100, 37.47
1624.200, 37.77
1624.300, 37.89
1624.400, 38.28
1624.500, 38.54
1624.600, 38.87
1624.700, 39.06
1624.800, 39.33
1624.900, 39.46
1625.000, 39.58
1625.100, 40.00
1625.200, 40.10
1625.300, 40.44
1625.400, 40.49
1625.500, 40.56
1625.600, 40.57
1625.700, 41.01
1625.800, 41.01
1625.900, 41.46
1626.000, 41.46
1626.100, 41.64
1626.200, 41.92
1626.300, 42.21
1626.400, 42.48
1626.500, 42.80
1626.600, 42.90
1626.700, 43.24
1626.800, 43.34
1626.900, 43.49
1627.000, 43.67
1627.100, 43.77
1627.200, 43.96
1627.300, 44.06
1627.400, 44.35
1627.500, 44.35
1627.600, 44.70
1627.700, 44.79
1627.800, 44.86
1627.900, 45.00
1628.000, 45.12
1628.100, 45.17
1628.200, 45.37
1628.300, 45.37
1628.400, 45.45
1628.500, 45.61
1628.600, 45.70
1628.700, 45.97
1628.800, 46.06
1628.900, 46.09
1629.000, 46.09
1629.100, 46.12
1629.200, 46.12
1629.300, 46.20
1629.400, 46.20
1629.500, 46.20
1629.600, 46.24
1629.700, 46.25
1629.800, 46.34
1629.900, 46.39
1630.000, 46.50
1630.100, 46.55
1630.200, 46.61
1630.300, 46.72
1630.400, 46.72
1630.500, 46.82
1630.600, 46.83
1630.700, 46.83
1630.800, 46.83
1630.900, 46.83
1631.000, 46.89
1631.100, 46.89
1631.200, 47.00
1631.300, 47.14
1631.400, 47.19
1631.500, 47.33
1631.600, 47.33
1631.700, 47.44
1631.800, 47.44
1631.900, 47.44
1632.000, 47.44
1632.100, 47.34
1632.200, 47.39
1632.300, 47.39
1632.400, 47.46
1632.500, 47.46
1632.600, 47.57
1632.700, 47.61
1632.800, 47.70
1632.900, 47.66
1633.000, 47.66
1633.100, 47.64
1633.200, 47.64
1633.300, 47.67
1633.400, 47.64
1633.500, 47.57
1633.600, 47.54
1633.700, 47.57
1633.800, 47.57
1633.900, 47.48
1634.000, 47.48
1634.100, 47.31
1634.200, 47.31
1634.300, 47.38
1634.400, 47.39
1634.500, 47.45
1634.600, 47.46
1634.700, 47.46
1634.800, 47.57
1634.900, 47.57
1635.000, 47.68
1635.100, 47.77
1635.200, 47.77
1635.300, 47.71
1635.400, 47.71
1635.500, 47.61
1635.600, 47.61
1635.700, 47.66
1635.800, 47.66
1635.900, 47.64
1636.000, 47.74
1636.100, 47.74
1636.200, 47.85
1636.300, 47.85
1636.400, 47.85
1636.500, 47.95
1636.600, 47.95
1636.700, 48.05
1636.800, 48.02
1636.900, 47.94
1637.000, 47.91
1637.100, 47.82
1637.200, 47.72
1637.300, 47.72
1637.400, 47.62
1637.500, 47.62
1637.600, 47.63
1637.700, 47.63
1637.800, 47.55
1637.900, 47.55
1638.000, 47.48
1638.100, 47.48
1638.200, 47.56
1638.300, 47.56
1638.400, 47.73
1638.500, 47.73
1638.600, 47.79
1638.700, 47.79
1638.800, 47.84
1638.900, 47.84
1639.000, 47.72
1639.100, 47.72
1639.200, 47.59
1639.300, 47.65
1639.400, 47.73
1639.500, 47.79
1639.600, 47.79
1639.700, 47.79
1639.800, 47.89
1639.900, 47.89
1640.000, 47.90
1640.100, 47.90
1640.200, 47.81
1640.300, 47.81
1640.400, 47.81
1640.500, 47.81
1640.600, 47.97
1640.700, 47.97
1640.800, 47.97
1640.900, 47.97
1641.000, 47.81
1641.100, 47.81
1641.200, 48.08
1641.300, 48.08
1641.400, 48.01
1641.500, 48.01
1641.600, 48.05
1641.700, 48.05
1641.800, 48.10
1641.900, 47.99
1642.000, 47.99
1642.100, 47.89
1642.200, 47.77
1642.300, 47.77
1642.400, 47.66
1642.500, 47.66
1642.600, 47.79
1642.700, 47.79
1642.800, 47.92
1642.900, 47.93
1643.000, 47.94
1643.100, 47.93
1643.200, 47.93
1643.300, 47.91
1643.400, 47.91
1643.500, 47.91
1643.600, 47.91
1643.700, 47.96
1643.800, 47.96
1643.900, 47.83
1644.000, 47.75
1644.100, 47.57
1644.200, 47.52
1644.300, 47.52
1644.400, 47.55
1644.500, 47.52
1644.600, 47.51
1644.700, 47.49
1644.800, 47.52
1644.900, 47.53
1645.000, 47.56
1645.100, 47.57
1645.200, 47.62
1645.300, 47.63
1645.400, 47.62
1645.500, 47.62
1645.600, 47.43
1645.700, 47.43
1645.800, 47.30
1645.900, 47.30
1646.000, 47.26
1646.100, 47.26
1646.200, 47.23
1646.300, 47.23
1646.400, 47.16
1646.500, 47.07
1646.600, 47.00
1646.700, 46.91
1646.800, 46.83
1646.900, 46.71
1647.000, 46.63
1647.100, 46.43
1647.200, 46.43
1647.300, 46.36
1647.400, 46.28
1647.500, 46.15
1647.600, 46.04
1647.700, 45.87
1647.800, 45.76
1647.900, 45.57
1648.000, 45.45
1648.100, 45.25
1648.200, 45.19
1648.300, 45.11
1648.400, 44.84
1648.500, 44.82
1648.600, 44.45
1648.700, 44.26
1648.800, 44.16
1648.900, 43.72
1649.000, 43.72
1649.100, 43.47
1649.200, 43.37
1649.300, 43.31
1649.400, 43.21
1649.500, 43.08
1649.600, 42.90
1649.700, 42.82
1649.800, 42.40
1649.900, 42.39
1650.000, 41.99
1650.100, 41.74
1650.200, 41.44
1650.300, 41.16
1650.400, 41.02
1650.500, 40.77
1650.600, 40.61
1650.700, 40.38
1650.800, 40.23
1650.900, 39.95
1651.000, 39.89
1651.100, 39.60
1651.200, 39.54
1651.300, 39.04
1651.400, 38.99
1651.500, 38.25
1651.600, 38.19
1651.700, 37.65
1651.800, 37.49
1651.900, 37.21
1652.000, 37.04
1652.100, 36.70
1652.200, 36.58
1652.300, 36.27
1652.400, 35.98
1652.500, 35.98
1652.600, 35.84
1652.700, 35.84
1652.800, 35.85
1652.900, 35.81
1653.000, 35.81
1653.100, 35.83
1653.200, 36.13
1653.300, 36.19
1653.400, 36.49
1653.500, 36.49
1653.600, 36.63
1653.700, 36.63
1653.800, 36.77
1653.900, 36.77
1654.000, 36.44
1654.100, 36.44
1654.200, 36.11
1654.300, 35.90
1654.400, 35.71
1654.500, 35.17
1654.600, 34.95
1654.700, 34.12
1654.800, 33.69
1654.900, 32.71
1655.000, 31.89
1655.100, 30.74
1655.200, 29.96
1655.300, 28.72
1655.400, 27.93
1655.500, 26.95
1655.600, 26.31
1655.700, 25.63
1655.800, 25.20
1655.900, 24.93
1656.000, 24.58
1656.100, 24.58
1656.200, 24.46
1656.300, 24.46
1656.400, 24.43
1656.500, 24.43
1656.600, 24.42
1656.700, 24.56
1656.800, 24.58
1656.900, 24.59
1657.000, 24.59
1657.100, 24.45
1657.200, 24.37
1657.300, 24.37
1657.400, 24.28
1657.500, 24.32
1657.600, 24.32
1657.700, 24.36
1657.800, 24.37
1657.900, 24.37
1658.000, 24.38
1658.100, 24.42
1658.200, 24.42
1658.300, 24.45
1658.400, 24.45
1658.500, 24.44
1658.600, 24.42
1658.700, 24.32
1658.800, 24.30
1658.900, 24.22
1659.000, 24.24
1659.100, 24.25
1659.200, 24.27
1659.300, 24.33
1659.400, 24.45
1659.500, 24.52
1659.600, 24.63
1659.700, 24.61
1659.800, 24.61
1659.900, 24.59
1660.000, 24.55
1660.100, 24.55
1660.200, 24.52
1660.300, 24.52
1660.400, 24.52
1660.500, 24.49
1660.600, 24.40
1660.700, 24.37
1660.800, 24.38
1660.900, 24.38
1661.000, 24.40
1661.100, 24.40
1661.200, 24.37
1661.300, 24.37
1661.400, 24.41
1661.500, 24.50
1661.600, 24.50
1661.700, 24.59
1661.800, 24.46
1661.900, 24.46
1662.000, 24.33
1662.100, 24.33
1662.200, 24.33
1662.300, 24.33
1662.400, 24.38
1662.500, 24.48
1662.600, 24.65
1662.700, 24.74
1662.800, 25.10
1662.900, 25.13
1663.000, 25.58
1663.100, 25.86
1663.200, 26.18
1663.300, 26.70
1663.400, 27.16
1663.500, 27.73
1663.600, 28.31
1663.700, 28.72
1663.800, 29.49
1663.900, 29.82
1664.000, 30.45
1664.100, 30.95
1664.200, 31.04
1664.300, 31.62
1664.400, 31.68
1664.500, 32.27
1664.600, 32.52
1664.700, 32.97
1664.800, 33.18
1664.900, 33.47
1665.000, 33.47
1665.100, 33.70
1665.200, 33.79
1665.300, 33.98
1665.400, 34.17
1665.500, 34.51
1665.600, 34.71
1665.700, 35.09
1665.800, 35.44
1665.900, 35.75
1666.000, 36.01
1666.100, 36.62
1666.200, 36.68
1666.300, 37.33
1666.400, 37.39
1666.500, 38.17
1666.600, 38.39
1666.700, 38.92
1666.800, 39.18
1666.900, 39.70
1667.000, 40.05
1667.100, 40.26
1667.200, 40.51
1667.300, 40.60
1667.400, 40.85
1667.500, 41.06
1667.600, 41.31
1667.700, 41.58
1667.800, 41.58
1667.900, 41.92
1668.000, 41.92
1668.100, 42.32
1668.200, 42.32
1668.300, 42.68
1668.400, 42.68
1668.500, 43.09
1668.600, 43.27
1668.700, 43.57
1668.800, 43.75
1668.900, 43.92
1669.000, 44.02
1669.100, 44.14
1669.200, 44.19
1669.300, 44.19
1669.400, 44.32
1669.500, 44.32
1669.600, 44.49
1669.700, 44.50
1669.800, 44.67
1669.900, 44.78
1670.000, 44.95
1670.100, 45.09
1670.200, 45.18
1670.300, 45.30
1670.400, 45.38
1670.500, 45.49
1670.600, 45.70
1670.700, 45.77
1670.800, 46.04
1670.900, 46.09
1671.000, 46.20
1671.100, 46.44
1671.200, 46.48
1671.300, 46.66
1671.400, 46.66
1671.500, 46.67
1671.600, 46.69
1671.700, 46.74
1671.800, 46.76
1671.900, 46.83
1672.000, 46.89
1672.100, 46.97
1672.200, 47.03
1672.300, 47.03
1672.400, 47.16
1672.500, 47.21
1672.600, 47.37
1672.700, 47.43
1672.800, 47.46
1672.900, 47.47
1673.000, 47.55
1673.100, 47.55
1673.200, 47.61
1673.300, 47.61
1673.400, 47.58
1673.500, 47.58
1673.600, 47.45
1673.700, 47.45
1673.800, 47.40
1673.900, 47.45
1674.000, 47.55
1674.100, 47.60
1674.200, 47.65
1674.300, 47.66
1674.400, 47.78
1674.500, 47.79
1674.600, 47.89
1674.700, 47.83
1674.800, 47.78
1674.900, 47.70
1675.000, 47.69
1675.100, 47.70
1675.200, 47.71
1675.300, 47.79
1675.400, 47.81
1675.500, 47.87
1675.600, 47.86
1675.700, 47.86
1675.800, 47.86
1675.900, 47.86
1676.000, 47.90
1676.100, 47.90
1676.200, 47.92
1676.300, 48.02
1676.400, 48.02
1676.500, 48.11
1676.600, 48.11
1676.700, 48.11
1676.800, 48.11
1676.900, 48.16
1677.000, 48.18
1677.100, 48.25
1677.200, 48.27
1677.300, 48.22
1677.400, 48.22
1677.500, 48.09
1677.600, 48.09
1677.700, 47.98
1677.800, 47.98
1677.900, 47.96
1678.000, 47.96
1678.100, 47.96
1678.200, 47.96
1678.300, 47.96
1678.400, 47.98
1678.500, 47.98
1678.600, 47.99
1678.700, 47.90
1678.800, 47.90
1678.900, 47.84
1679.000, 47.84
1679.100, 47.87
1679.200, 47.87
1679.300, 47.88
1679.400, 47.89
1679.500, 47.91
1679.600, 47.85
1679.700, 47.85
1679.800, 47.82
1679.900, 47.82
1680.000, 47.87
1680.100, 47.98
1680.200, 48.01
1680.300, 48.11
1680.400, 48.04
1680.500, 48.04
1680.600, 47.93
1680.700, 47.93
1680.800, 47.93
1680.900, 47.93
1681.000, 48.03
1681.100, 48.03
1681.200, 48.14
1681.300, 48.14
1681.400, 48.06
1681.500, 48.06
1681.600, 48.08
1681.700, 48.15
1681.800, 48.25
1681.900, 48.23
1682.000, 48.10
1682.100, 48.01
1682.200, 47.92
1682.300, 47.92
1682.400, 47.95
1682.500, 47.98
1682.600, 47.98
1682.700, 48.00
1682.800, 47.96
1682.900, 47.96
1683.000, 47.92
1683.100, 47.92
1683.200, 47.93
1683.300, 47.94
1683.400, 47.99
1683.500, 48.00
1683.600, 47.95
1683.700, 47.95
1683.800, 47.86
1683.900, 47.86
1684.000, 47.86
1684.100, 47.86
1684.200, 47.86
1684.300, 47.88
1684.400, 47.88
1684.500, 47.88
1684.600, 47.86
1684.700, 47.83
1684.800, 47.80
1684.900, 47.80
1685.000, 47.79
1685.100, 47.79
1685.200, 47.86
1685.300, 47.86
1685.400, 47.91
1685.500, 47.91
1685.600, 47.83
1685.700, 47.83
1685.800, 47.70
1685.900, 47.70
1686.000, 47.65
1686.100, 47.65
1686.200, 47.68
1686.300, 47.68
1686.400, 47.58
1686.500, 47.58
1686.600, 47.52
1686.700, 47.52
1686.800, 47.56
1686.900, 47.62
1687.000, 47.62
1687.100, 47.55
1687.200, 47.49
1687.300, 47.36
1687.400, 47.25
1687.500, 47.25
1687.600, 47.19
1687.700, 47.19
1687.800, 47.19
1687.900, 46.98
1688.000, 46.98
1688.100, 46.72
1688.200, 46.72
1688.300, 46.72
1688.400, 46.72
1688.500, 46.54
1688.600, 46.54
1688.700, 46.32
1688.800, 46.32
